category,quality_aspect,objective,staged_case,folder_path,file_name,name,id,target_folder_path,target_file_name,expected_result,version,status,superseded_by,status_reason
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_hook_check_targets_the_hook,HRS0122,repo_tools,build_inventory.py,A test file under validation/claude_hooks/ targets the hook of the same name in .claude/hooks/.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_check_that_staged_nothing_has_an_empty_case,HRS0154,repo_tools,build_inventory.py,"A check carrying no positive or negative marker gets a row with its objective and an empty staged case, whatever that objective is.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_check_with_neither_marker_has_no_case,HRS0171,repo_tools,build_inventory.py,"A check with neither @positive nor @negative gets a row with an empty staged case, because it looked at something real rather than staging a situation.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_new_check_starts_active_at_version_1,HRS0055,repo_tools,build_inventory.py,"A check with no existing row starts active at version 1, with superseded_by and status_reason empty.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_hand_kept_columns_are_carried_over_by_id,HRS0056,repo_tools,build_inventory.py,"When the inventory already has a row for a check's id, its status, superseded_by, status_reason and version are kept, whatever else changed.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_groups_follow_the_pipeline_order,HRS0057,repo_tools,build_inventory.py,"Rows are grouped in the pipeline's order, sources first and the checks for validation's own files, such as validation/conftest.py, last, whatever order the files are found in.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_top_level_check_file_targets_the_package_file_of_the_same_name,HRS0141,repo_tools,build_inventory.py,A test file at the top level of validation/ targets the file of the same name at the top of src/sdg/ when validation/ itself holds no file of that name.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_top_level_check_file_targets_the_validation_file_of_the_same_name,HRS0174,repo_tools,build_inventory.py,"A test file at the top level of validation/ targets the file of the same name in validation/ itself when one is there, which is how the checks for conftest.py and select_checks.py find their targets.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_deleted_check_drops_out,HRS0062,repo_tools,build_inventory.py,A row whose check no longer exists in any test file is not written again.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_check_passes_when_inventory_is_current,HRS0058,repo_tools,build_inventory.py,"With the check option, the run exits 0 and writes nothing when the inventory on disk equals what would be generated.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_quiet_prints_nothing,HRS0059,repo_tools,build_inventory.py,"With the quiet option, nothing is printed; the exit code is the whole report.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_check_status_passes_a_superseded_check_with_an_active_successor,HRS0155,repo_tools,build_inventory.py,"With the check-status option, a removed check marked superseded, whose superseded_by names an active check, passes: the run exits 0 and writes nothing.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_check_status_passes_a_retired_check_with_a_reason,HRS0156,repo_tools,build_inventory.py,"With the check-status option, a removed check marked retired, whose status_reason says why, passes with exit 0.",1,active,,
repository,integrity,correctness,,validation/repo_tools,test_build_inventory.py,test_real_inventory_is_current,HRS0060,repo_tools,build_inventory.py,"validation/validation_inventory.csv matches the checks in the real test files, which is the run the pre-commit hook makes.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_fails_when_inventory_is_missing,HRS0061,repo_tools,build_inventory.py,"With the check option and no inventory on disk, the run exits 16, names the command to run, and writes nothing.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_fails_when_inventory_is_stale,HRS0133,repo_tools,build_inventory.py,"With the check option and an inventory that no longer matches the checks, the run exits 16, names the command to run, and leaves the stale inventory as it was.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_without_id_exits_18,HRS0063,repo_tools,build_inventory.py,"A check with no @code marker makes the run exit 18, naming the file and the check, and the inventory is not written.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_without_objective_exits_18,HRS0157,repo_tools,build_inventory.py,"A check with no @objective marker makes the run exit 18, naming the file and the check, and the inventory is not written.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_without_category_exits_18,HRS0172,repo_tools,build_inventory.py,"A check with no @category marker makes the run exit 18, naming the file and the check, and the inventory is not written.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_category_not_in_the_list_exits_18,HRS0173,repo_tools,build_inventory.py,"A check whose @category names no defined category makes the run exit 18, and the message quotes the value and lists the categories.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_an_objective_not_in_the_list_exits_18,HRS0158,repo_tools,build_inventory.py,"A check whose @objective names no defined objective makes the run exit 18, and the message quotes the value and lists the objectives.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_any_objective_may_carry_a_staged_case,HRS0178,repo_tools,build_inventory.py,"A check whose objective is not correctness may carry @positive or @negative, and its row records that case, because the case says how the check was set up rather than what question the check asks.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_first_sentence_starting_with_a_refused_character_exits_18,HRS0160,repo_tools,build_inventory.py,"A check whose first sentence starts with a character a spreadsheet reads as a formula makes the run exit 18, and the message names the character and says to start with a letter or a digit.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_build_inventory.py,test_a_first_sentence_opening_with_whitespace_is_accepted,HRS0179,repo_tools,build_inventory.py,"A check whose docstring opens with a tab or a newline is accepted, and its row holds the sentence with that whitespace gone, because the generator strips a docstring before it looks at the sentence. No entry in FORMULA_STARTS is needed for whitespace, and one would never fire.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_duplicate_id_exits_18,HRS0065,repo_tools,build_inventory.py,"Two checks carrying the same id make the run exit 18, and the message names both checks.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_an_id_of_the_wrong_shape_exits_18,HRS0175,repo_tools,build_inventory.py,"An id that is not three capital letters and four digits makes the run exit 18, and the message names the check and says what an id looks like.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_an_unregistered_id_prefix_exits_18,HRS0176,repo_tools,build_inventory.py,"An id whose three letters are not one of the registered prefixes makes the run exit 18, and the message names the prefix and lists the ones that are registered.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_unparseable_file_exits_19,HRS0066,repo_tools,build_inventory.py,"A test file that is not valid Python makes the run exit 19, and the message names it.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_no_test_files_exits_20,HRS0067,repo_tools,build_inventory.py,A validation folder with no test files makes the run exit 20.,1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_status_not_in_the_list_exits_45,HRS0161,repo_tools,build_inventory.py,"A row whose status is not one of the five makes the run exit 45, quoting the status, and the inventory is not rewritten.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_status_that_needs_a_reason_without_one_exits_45,HRS0162,repo_tools,build_inventory.py,"A removed check marked inactive or retired with status_reason empty makes the check-status run exit 45, saying the reason is missing.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_superseded_without_a_successor_exits_45,HRS0163,repo_tools,build_inventory.py,"A removed check marked superseded with superseded_by empty makes the check-status run exit 45, saying no check is named.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_successor_on_a_check_not_superseded_exits_45,HRS0164,repo_tools,build_inventory.py,A row that names checks in superseded_by while its status is not superseded makes the run exit 45.,1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_status_reason_on_a_check_that_is_not_off_exits_45,HRS0177,repo_tools,build_inventory.py,"A row carrying a status_reason while its status is neither inactive nor retired makes the run exit 45, because a sentence saying why a check is switched off does not belong on one that is running.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_successor_that_is_not_active_exits_45,HRS0165,repo_tools,build_inventory.py,"A superseded row whose superseded_by names a check that is not active in the inventory makes the check-status run exit 45, naming that check.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_version_that_is_not_a_whole_number_exits_45,HRS0166,repo_tools,build_inventory.py,"A row whose version is not a whole number from 1 up, such as 1.1, makes the run exit 45, quoting the value.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_retired_check_still_in_the_test_files_exits_45,HRS0167,repo_tools,build_inventory.py,"A row marked retired whose check is still in the test files makes the run exit 45, saying to remove the check or change its status.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_check_status_without_an_inventory_exits_16,HRS0168,repo_tools,build_inventory.py,"With the check-status option and no inventory on disk, the run exits 16 and names the command that writes one.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_build_inventory.py,test_a_marker_problem_outranks_a_hand_kept_problem,HRS0169,repo_tools,build_inventory.py,"When one check has no @objective marker and another row has a status not in the list, the run exits 18, and both problems are named.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_complete_header_exits_0,HRS0042,repo_tools,verify_headers.py,A file whose header holds the eight fields in order makes the run exit 0.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_complete_header_prints_nothing,HRS0043,repo_tools,verify_headers.py,"When every header is complete, nothing is printed.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_init_file_is_skipped,HRS0044,repo_tools,verify_headers.py,"An __init__.py with a one-paragraph docstring and no header block is not a problem, since a package marker names the folder rather than describing a script.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_quiet_prints_nothing,HRS0045,repo_tools,verify_headers.py,"With the quiet option, nothing is printed even when a header is incomplete; the exit code is the whole report.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_missing_fields_exit_17,HRS0047,repo_tools,verify_headers.py,"A header lacking fields makes the run exit 17, and the problem line names the file and every missing field.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_fields_out_of_order_exit_17,HRS0048,repo_tools,verify_headers.py,"A header with its fields in the wrong order makes the run exit 17, and the problem line says so and shows the order found.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_bad_date_exits_17,HRS0049,repo_tools,verify_headers.py,"A Date that is not a plain calendar date makes the run exit 17, and the problem line quotes the value found.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_no_docstring_exits_17,HRS0050,repo_tools,verify_headers.py,A file with no module docstring has no header block at all: the run exits 17 and the problem line says so.,1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_unparseable_file_exits_19,HRS0051,repo_tools,verify_headers.py,"A file that is not valid Python makes the run exit 19, and the problem line says it cannot be parsed.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_unparseable_outranks_incomplete,HRS0052,repo_tools,verify_headers.py,"When one file cannot be parsed and another has an incomplete header, the run exits 19, and both problems are still named.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_wording_from_the_table_passes,HRS0080,repo_tools,verify_headers.py,An entry written with the wording in validation/exit_codes.csv for its number passes.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_bracketed_aside_is_allowed,HRS0081,repo_tools,verify_headers.py,"An entry may add a bracketed aside after the wording in validation/exit_codes.csv, saying what the cause means in that file.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_wrapped_entry_is_read_as_one,HRS0082,repo_tools,verify_headers.py,"An entry too long for one line is joined before it is compared, so wrapping it does not make it disagree.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_lone_wrapped_entry_keeps_its_second_line,HRS0151,repo_tools,verify_headers.py,"An entry that wraps and is the last thing in the field keeps its second line, so a header holding one long entry and no closing prose is not refused as wording that disagrees with validation/exit_codes.csv.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_the_closing_prose_is_not_read_as_an_entry,HRS0083,repo_tools,verify_headers.py,"The sentence a field ends with is not mistaken for an entry, so it is never compared with validation/exit_codes.csv.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_a_code_the_table_lacks_exits_33,HRS0084,repo_tools,verify_headers.py,"An entry for a number validation/exit_codes.csv does not hold makes the run exit 33, and the problem line names the file and the number.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_different_wording_exits_33,HRS0085,repo_tools,verify_headers.py,"An entry giving a number a second meaning makes the run exit 33, and the problem line prints what the header says beside what validation/exit_codes.csv says.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_an_incomplete_header_outranks_a_wrong_code,HRS0086,repo_tools,verify_headers.py,"When one file has an incomplete header and another has a wrong code, the run exits 17, because a header that cannot be read is the worse problem.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_an_unreadable_table_exits_13,HRS0087,repo_tools,verify_headers.py,"With validation/exit_codes.csv missing, the run exits 13 and says the file cannot be read, rather than reporting every file as disagreeing with nothing.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_a_table_with_a_code_that_is_not_a_number_exits_13,HRS0142,repo_tools,verify_headers.py,"With a row of validation/exit_codes.csv holding a code that is not a number, the run exits 13 and says that file cannot be read, naming it, rather than ending in a traceback.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_listed_return_passes,HRS0088,repo_tools,verify_headers.py,A code main() returns and the header lists is no problem.,1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_return_of_a_call_is_passed_over,HRS0089,repo_tools,verify_headers.py,"A return of something other than a plain number is passed over rather than guessed at, so a computed exit code is never reported as unlisted.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_listed_code_that_is_never_returned_is_not_a_problem,HRS0090,repo_tools,verify_headers.py,"A header may list a code main() does not return as a plain number, because the check only looks for codes a header forgot.",1,active,,
repository,operation,functionality,positive,validation/repo_tools,test_verify_headers.py,test_a_nested_helpers_return_is_not_read_as_mains,HRS0140,repo_tools,verify_headers.py,"A number returned by a helper function defined inside main() is the helper's, not main()'s, so a header that does not list it is not refused.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_an_unlisted_return_exits_34,HRS0091,repo_tools,verify_headers.py,"A code main() returns that the header does not list makes the run exit 34, and the problem line names the file and the number.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_both_sides_of_a_one_line_choice_are_read,HRS0092,repo_tools,verify_headers.py,"A return written as a one-line choice is read on both sides, so the branch that is not listed is still caught whichever side it sits on.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_an_incomplete_header_outranks_a_forgotten_code,HRS0152,repo_tools,verify_headers.py,"When one file has no header and another forgets a code its main() returns, the run exits 17, because a header that cannot be read is the worse problem, and both problems are named.",1,active,,
repository,operation,functionality,negative,validation/repo_tools,test_verify_headers.py,test_a_forgotten_code_outranks_a_reworded_one,HRS0093,repo_tools,verify_headers.py,"When one file forgets a code and another rewords one, the run exits 34, because a missing code is the worse problem.",1,active,,
repository,conformance,conformance,,validation/repo_tools,test_verify_headers.py,test_real_headers_follow_the_rule,HRS0046,repo_tools,verify_headers.py,"Every Python file in the real code folders has a header block with the eight fields in order and a valid Date, as .claude/rules/writing_python_files.md requires.",1,active,,
repository,conformance,conformance,,validation/repo_tools,test_verify_headers.py,test_real_exit_codes_agree_with_the_table_and_main,HRS0170,repo_tools,verify_headers.py,"In every Python file in the real code folders, each exit code the header lists opens with the wording validation/exit_codes.csv gives it, and each code main() returns as a plain number is listed.",1,active,,
repository,conformance,conformance,,validation/repo_tools,test_verify_headers.py,test_all_four_code_folders_are_checked,HRS0079,repo_tools,verify_headers.py,"The checker covers the four folders .claude/rules/writing_python_files.md names, so a file added under any of them is held to the header block like any other. The check compares with its own copy of the four, not with the rule file itself.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_an_ordinary_file_is_allowed,CCH0001,.claude/hooks,deny_pinned_edits.py,"A file outside inputs/ and manifests/ is allowed, and nothing is printed.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_the_inputs_readme_is_allowed,CCH0002,.claude/hooks,deny_pinned_edits.py,The README.md the project writes into inputs/ itself is allowed.,1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_nested_gitkeep_under_inputs_is_allowed,CCH0003,.claude/hooks,deny_pinned_edits.py,"A .gitkeep placeholder anywhere under inputs/ is allowed, since the project writes those itself.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_study_manifest_is_allowed,CCH0004,.claude/hooks,deny_pinned_edits.py,"A manifest under manifests/study_documents/ is allowed, because the pipeline stage that downloads a study, not yet written, is meant to write those.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_the_manifests_readme_is_allowed,CCH0005,.claude/hooks,deny_pinned_edits.py,"The README.md at the top of manifests/ is allowed, since only the .json manifests there are hand-written records.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_path_outside_the_repo_is_allowed,CCH0006,.claude/hooks,deny_pinned_edits.py,"A file outside the repo is allowed, even one under a folder called inputs/, because the hook guards this repo's pinned files and nothing else.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_the_project_dir_outranks_the_message_cwd,CCH0007,.claude/hooks,deny_pinned_edits.py,"A path under another folder's inputs/ is allowed when the session has moved into that folder, so the message's cwd is not what the hook takes as the repo root.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_the_message_cwd_is_used_when_the_variable_is_absent,CCH0008,.claude/hooks,deny_pinned_edits.py,"Without CLAUDE_PROJECT_DIR, the message's cwd stands in as the repo root.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_malformed_message_is_allowed,CCH0009,.claude/hooks,deny_pinned_edits.py,"A message that is not the JSON Claude Code sends is allowed, with nothing printed, so a malformed message can never block ordinary work.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_message_without_a_path_is_allowed,CCH0010,.claude/hooks,deny_pinned_edits.py,"A well-formed message that names no file path is allowed, since there is nothing to judge.",1,active,,
repository,operation,functionality,positive,validation/claude_hooks,test_deny_pinned_edits.py,test_a_refusal_is_printed_in_the_form_claude_code_reads,CCH0011,.claude/hooks,deny_pinned_edits.py,"A refusal is printed as the JSON Claude Code reads: a PreToolUse event with the decision deny and a reason, and the exit code stays 0.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_a_pinned_file_is_refused_from_another_folder,CCH0016,.claude/hooks,deny_pinned_edits.py,"A file under the real repo's inputs/ is refused even when the message says the session has moved into another folder, so the root really is the project folder and not the current one.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_a_pinned_file_is_refused,CCH0012,.claude/hooks,deny_pinned_edits.py,"A file directly under inputs/ is refused, and the reason names the path and says such files arrive through acquire_sources.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_a_nested_pinned_file_is_refused,CCH0013,.claude/hooks,deny_pinned_edits.py,"A file deep under inputs/ is refused the same as one at the top, because the rule is the folder and not a list.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_a_hand_written_manifest_is_refused,CCH0014,.claude/hooks,deny_pinned_edits.py,"A .json manifest at the top of manifests/ is refused, and the reason says a re-pin is recorded in DECISIONS.md and made by a person.",1,active,,
repository,operation,functionality,negative,validation/claude_hooks,test_deny_pinned_edits.py,test_a_relative_path_is_judged_against_the_repo_root,CCH0015,.claude/hooks,deny_pinned_edits.py,"A repo-relative path is resolved against the repo root before it is judged, so writing inputs/x.pdf without a folder in front is still refused.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_passing_run_is_recorded_as_pass,TST0001,validation,conftest.py,"A suite whose tests all pass gets a report saying PASS, with pytest's exit status 0 and its meaning on every row.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_passing_check_gets_a_row_with_its_details,TST0007,validation,conftest.py,"A check that passed gets one row carrying its id, its category, its objective, its staged case, its expected result and the outcome passed.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_skipped_check_is_shown_as_skipped_with_its_reason,TST0008,validation,conftest.py,"A check that was skipped gets a row saying skipped, with the skip's reason and, since it carries no markers, an empty category, objective and staged case.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_parametrized_check_gets_one_row_per_value_with_the_value_in_its_own_column,TST0019,validation,conftest.py,"A parametrized check gets one row per value, each carrying the function name alone in name, the same as the inventory's, and pytest's id for the value in parameter.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_check_without_parameters_has_an_empty_parameter,TST0020,validation,conftest.py,A check that is not parametrized gets an empty parameter column.,1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_no_flag_writes_nothing,TST0002,validation,conftest.py,"Without --validation-report, a run writes no report at all, so development runs leave no trace.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_cleanup_failure_is_recorded_as_fail,TST0003,validation,conftest.py,"A test whose own checks pass but whose clean-up step raises an error is a failed run to pytest (exit 1). The report says FAIL, and that test's row says error with 'clean-up failed', never passed.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_failure_is_kept_when_the_clean_up_breaks_too,TST0039,validation,conftest.py,"A test that fails its own assertion and then breaks in its clean-up keeps both reasons in its row, the assertion message first and the clean-up second, so the later step cannot hide the failure.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_failing_assertion_is_recorded_as_fail,TST0004,validation,conftest.py,A test whose checks fail gives a FAIL report with that row marked failed and the assertion message as its reason.,1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_setup_failure_is_recorded_as_error,TST0005,validation,conftest.py,A test whose set-up step raises an error never runs; the report says FAIL and the row says error.,1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_file_that_will_not_load_still_gets_a_fail_report,TST0006,validation,conftest.py,"When a test file cannot even be loaded (a syntax error), no test runs and pytest exits 2. A report is still written, says FAIL, and holds one row saying that no check ran, so a broken run cannot pass unnoticed by leaving no report behind.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_second_report_on_the_same_day_and_commit_gets_a_numbered_name,TST0009,validation,conftest.py,"A second report written on the same day at the same commit is given a numbered suffix, and the first report is left exactly as it was.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_run_id_is_the_report_file_name,TST0032,validation,conftest.py,"Every row's run_id is the report's file name without .csv, so a second report on the same day and commit carries the numbered id its file has and two runs are never confused.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_the_selection_column_records_what_was_selected,TST0010,validation,conftest.py,"The selection column records the paths and the -k or -m filters the command line gave, or all when nothing narrowed the run. An option that changes how the run is reported rather than which checks it runs, such as --tb, leaves it at all.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_the_counts_match_when_every_check_ran,TST0040,validation,conftest.py,"On a whole run, checks_collected and checks_reported are equal and both count every check, so a reader can see at a glance that nothing was left out.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_dropped_check_is_counted_but_not_reported,TST0041,validation,conftest.py,"A check dropped from the run before it started still counts in checks_collected, so a narrowed run shows a gap between the two counts rather than reading as a whole one.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_run_that_stops_early_reports_fewer_checks_than_it_collected,TST0042,validation,conftest.py,"A run told to stop at the first failure never reaches the checks after it, and checks_reported is lower than checks_collected, so a run cut short cannot read as one that covered the whole suite.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_run_by_carries_the_git_user_name,TST0011,validation,conftest.py,"The run_by column carries the user name git is configured with, so a report says who ran it.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_target_file_names_the_mirrored_code_file_and_marks_a_missing_one,TST0013,validation,conftest.py,"The target_folder_path and target_file_name columns name the code file the check file mirrors, by the same rule the inventory uses, and the file name is marked when that file is not there, so a check file that mirrors nothing shows as a gap rather than as a target.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_check_file_sha256_is_the_hash_of_the_check_file,TST0014,validation,conftest.py,"The check_file_sha256 column is the sha256 of the check file's bytes as they were when the run started, so a report names the exact test code it ran.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_fixture_sha256s_names_each_fixture_file_with_its_hash,TST0012,validation,conftest.py,"The fixture_sha256s column names each file in the fixtures folder beside validation/conftest.py with its sha256, so a report says the exact bytes the checks ran on.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_check_whose_pinned_file_matches_runs,TST0015,validation,conftest.py,"A check whose pinned file is on disk and matches its manifest entry runs, and its row says passed.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_check_whose_pinned_file_changed_is_blocked,TST0016,validation,conftest.py,"A check whose pinned file no longer matches its manifest entry is skipped as blocked, naming the file, and the run still passes, because only the stability check for that file fails for the change.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_check_whose_pinned_file_is_not_downloaded_is_skipped,TST0017,validation,conftest.py,"A check whose pinned file is recorded but not on disk is skipped, and the reason names the file and says to run acquire_sources.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_check_naming_a_file_no_manifest_records_errors,TST0018,validation,conftest.py,"A check whose @needs_pinned names files no manifest records is a mistake in the check, so its set-up fails: the run fails, the row says error, and the terminal names the pattern and says to correct the marker.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_listing_run_writes_no_report,TST0036,validation,conftest.py,"With --collect-only, the run lists the checks it would run and writes no report, because nothing ran.",1,active,,
repository,operation,functionality,negative,validation,test_conftest.py,test_a_report_on_uncommitted_changes_is_refused_before_any_check_runs,TST0033,validation,conftest.py,"With --validation-report and a working folder that has an uncommitted change, the run stops with pytest's usage error, exit 4, before any check runs, the message names the changed file and says to commit or stash, and no report is written.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_a_report_on_a_clean_folder_names_its_commit,TST0034,validation,conftest.py,"With --validation-report and a working folder that matches its commit, the run goes ahead and every row's commit column is that commit's short hash.",1,active,,
repository,operation,functionality,positive,validation,test_conftest.py,test_an_earlier_report_not_yet_committed_does_not_count_as_a_change,TST0035,validation,conftest.py,"A report already in the reports folder, not yet committed, does not make the working folder dirty, so a second report can be written after the first.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_category_keeps_only_that_category,TST0021,validation,select_checks.py,"With --category, only the checks carrying that category run, and the others get no report row.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_objective_keeps_only_that_objective,TST0022,validation,select_checks.py,"With --objective, only the checks carrying that objective run.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_category_and_objective_narrow_each_other,TST0023,validation,select_checks.py,"With both --category and --objective, only the checks matching both run.",1,active,,
