run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,SRC0124,test_entry_named_finds_a_recorded_file_by_its_name,repository,correctness,positive,"entry_named() gives back the entry whose file name is the one asked for, so a caller holding only the name never writes the path down a second time.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0125,test_entry_named_gives_none_for_a_name_no_manifest_records,repository,correctness,positive,"A file name that no manifest records gives None from entry_named(), not an error.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0119,test_a_relative_path_is_read_from_the_repo_root,repository,correctness,positive,"A relative Path finds the same entry as the repo-relative string, whichever folder the program was started from, so a command run from elsewhere never reports a recorded file as unrecorded.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0086,test_as_local_leaves_an_outside_path_unchanged,repository,correctness,positive,"A path outside the repo comes back from as_local() as its full path, so a message about it can show where it is.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0087,test_wrong_package_name_is_refused_with_the_install_command,repository,correctness,negative,"When pyproject.toml does not name the sdg package, manifests() raises NotInRepoError and the message gives the pip install -e . command.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0088,test_repo_check_runs_before_any_manifest_is_read,repository,correctness,negative,"With a wrong package name and an unreadable manifest, the error is about the sdg package, which shows the repo check came first.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0089,test_missing_manifests_folder_is_named_with_the_restore_remedy,repository,correctness,negative,"When manifests/ is missing, the error names the folder and says to restore it with git.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0090,test_empty_manifests_folder_is_reported_as_none_found,repository,correctness,negative,"When manifests/ holds no manifest, the error says none were found and says to restore them with git.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0091,test_unknown_manifest_name_is_refused_by_name,repository,correctness,negative,Asking for a manifest by a name no file has gives an error that quotes the name.,passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0092,test_unreadable_manifest_stops_the_read_and_names_the_file,repository,correctness,negative,"A manifest that is not valid JSON stops the whole read, even when another manifest is fine, with an error naming the bad file and the git restore remedy.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0120,test_manifest_that_is_a_list_is_refused_naming_the_file,repository,correctness,negative,"A manifest whose JSON is valid but is a list rather than an object is refused as unreadable, naming the file and the git restore remedy, rather than failing inside the entry reader.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0121,test_entry_that_is_not_an_object_is_refused_naming_the_file,repository,correctness,negative,"A manifest whose files list holds a bare value rather than an entry object is refused as unreadable, naming the file and the git restore remedy.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0093,test_entry_missing_fields_has_every_missing_field_named,repository,correctness,negative,"An entry lacking required fields is refused with one message that names the manifest, the entry, every missing field, and the repair remedy.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0094,test_size_that_is_not_a_whole_number_is_quoted_as_written,repository,correctness,negative,"A size written as ""12,345"" is refused as not a whole number, quoting the value as written, with the repair remedy.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0095,test_sha256_that_is_not_lowercase_hex_is_quoted_as_written,repository,correctness,negative,"A sha256 in uppercase is refused as not 64 lowercase hex characters, quoting the value as written, with the repair remedy.",passed,,validation/sources,test_read_manifests.py,src/sdg/sources,read_manifests.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,a88f6f041bb337fa951560db3a7bf0cb8812b04557f0c47fd3ae714858cd21aa,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0096,test_real_file_carries_its_recorded_identity,repository,correctness,positive,"The pinned model file comes back with the sha256, url and manifest name its manifest entry records.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0097,test_real_file_path_is_where_the_manifest_says,repository,correctness,positive,The pinned model file's path is the repo root plus the local path its entry records.,passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0098,test_real_file_content_reads,repository,correctness,positive,"read_text() on the pinned model file gives its text, which opens with the first class in the model.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0099,test_real_file_record_is_the_same_by_string_or_path,repository,correctness,positive,"The repo-relative string a manifest writes, the same string with backslashes, and a full Path all give the same record.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/biomedical_concepts_2026-07-14/cdisc_biomedical_concepts.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/biomedical_concepts_2026-07-14/BC_Curation_Principles_and_Completion_GLs.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/biomedical_concepts_2026-07-14/BC_Overview_Training.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/USDM_API.json],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/USDM_API.yaml],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/USDM_CORE_Rules.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/USDM_CT.xlsx],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/USDM-IG.pdf],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/dataDictionary.MD],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/dataStructure.yml],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/USDM_UML.xmi],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Activities.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Arms_Epochs.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Documents.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Eligibility.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Extension.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Identifiers.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SRC0128,test_pinned_file_is_unchanged[inputs/standards/cdisc/usdm_v4/uml/Interventions.png],sources,stability,,"A pinned file on disk has the size and sha256 its manifest entry records, so it is unchanged since it was pinned. A file not downloaded is skipped.",passed,,validation/sources,test_verify_pinned.py,src/sdg/sources,verify_pinned.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,ebeb480d89981b3d71fd01f6316f5fcf96069a77bdb30c470b57b82e76866471,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
